relation	sentence	pos_embed
CAUSE-EFFECT(E2,E1)	the beautiful hydrothermal features in the park (geysers, hot springs, mud pots, etc.), the uplift and subsidence, and many of the earthquakes are caused by the movements of hydrothermal and/or magmatic fluids.	[[-29, -34], [-28, -33], [-27, -32], [-26, -31], [-25, -30], [-24, -29], [-23, -28], [-22, -27], [-21, -26], [-20, -25], [-19, -24], [-18, -23], [-17, -22], [-16, -21], [-15, -20], [-14, -19], [-13, -18], [-12, -17], [-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
CAUSE-EFFECT(E2,E1)	the tsunami was generated by an undersea landslide , which was triggered by the earthquake .	[[-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
MESSAGE-TOPIC(E2,E1)	this tradition has been narrated in prophet's early biographies .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CAUSE-EFFECT(E2,E1)	the echoing you see is from an expect command running after send has run.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
CAUSE-EFFECT(E1,E2)	in one case, the waterjet caused a large gouge on the bottom side of a a copper/ wood/copper piece.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
MESSAGE-TOPIC(E1,E2)	today, for the first time in the uk, full examination papers in chemistry and mathematics set for 16-year-old school pupils in the people's republic of china are to be published in english and made widely available.	[[-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27]]
MESSAGE-TOPIC(E1,E2)	the first question concerns the extent and nature of the shocks that buffet the system.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10]]
ENTITY-DESTINATION(E1,E2)	i am putting the results into a mysql database .	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	at necropsy a heavy infestation of haematopinus lice was present, along with a polyserositis affecting the right hock, left elbow and peritoneum.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17]]
CAUSE-EFFECT(E1,E2)	 pinworm infestation is very rarely fatal; death and morbidity are from secondary infection.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13]]
ENTITY-DESTINATION(E1,E2)	in recent years much work has been invested into a new model of computers.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3]]
OTHER	the process builds many features into the product that translate into benefits for you.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10]]
COMPONENT-WHOLE(E1,E2)	the farmhouse of the farm kronendal, built in 1800, is a natinal monument.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
CAUSE-EFFECT(E2,E1)	and it is why we are even prouder to announce that the appeal - thanks to the generosity of our readers - has raised 26,000 pounds, despite the hardship that has been caused by the recession .	[[-29, -36], [-28, -35], [-27, -34], [-26, -33], [-25, -32], [-24, -31], [-23, -30], [-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CAUSE-EFFECT(E1,E2)	the jar from the fall had caused a subdural hematoma on the right front side of my brain that shows up in the ct.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15]]
ENTITY-DESTINATION(E1,E2)	he added the explanation to the comments .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	kegs of guinness rolled off and then were grabbed and stacked up against the wall by the pub owner .	[[-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
PRODUCT-PRODUCER(E1,E2)	the music was composed by a musician who was not known outside his village.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8]]
INSTRUMENT-AGENCY(E1,E2)	this orange marigold was the flower that people used to remember their dead by.	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
OTHER	we saved the planet from the imperialist threat .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
ENTITY-ORIGIN(E1,E2)	europeans have rejected wine produced from genetically modified grapevines , which has caused californian wine-growers, who rely heavily on the european market, to worry.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20]]
COMPONENT-WHOLE(E1,E2)	the cat's large and prominent eyes are placed well forward on the head and, like the eyes of humans, they face forward.	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12]]
OTHER	the lighting in the shop was dim and the walls were covered with shelves which were covered with shoes.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15]]
CAUSE-EFFECT(E2,E1)	 inhibition through synaptic depression is unlike the previous forms of inhibition in that it turns on more slowly and thus acts as delayed negative feedback.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22]]
ENTITY-DESTINATION(E1,E2)	a few space probes have been placed into orbit around other bodies.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
MESSAGE-TOPIC(E1,E2)	the conclusion chapter is cautious and organised around the six themes of the book.	[[-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4]]
CONTENT-CONTAINER(E2,E1)	the suitcase was full of smart new clothes .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E1,E2)	 glaucoma is one of the leading causes for blindness and currently about 90 million patients worldwide are affected by the disease.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13]]
MEMBER-COLLECTION(E2,E1)	the communal den of garter snakes in manitoba is selected to study whether courting males make mistakes in selecting females.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15]]
COMPONENT-WHOLE(E1,E2)	i pulled the bags over the rim of the bucket and pulled the cord to tighten it.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
INSTRUMENT-AGENCY(E2,E1)	a person regains the movement roughly equal to walking on solid ground by using snowshoes .	[[-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1]]
ENTITY-ORIGIN(E1,E2)	the retailerer reported the income from a coupon's face value and its related handling fee at the time the coupon was received from the customer .	[[-7, -25], [-6, -24], [-5, -23], [-4, -22], [-3, -21], [-2, -20], [-1, -19], [0, -18], [1, -17], [2, -16], [3, -15], [4, -14], [5, -13], [6, -12], [7, -11], [8, -10], [9, -9], [10, -8], [11, -7], [12, -6], [13, -5], [14, -4], [15, -3], [16, -2], [17, -1], [18, 0], [19, 1]]
OTHER	the origin of berserkers is unknown, although tacitus mentions groups of germanic warriors with berserk-like fury.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16]]
ENTITY-ORIGIN(E1,E2)	the exit of such a substance from the anterior chamber is equal to the transfer constant for the loss of fluid.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
COMPONENT-WHOLE(E1,E2)	an electro-magnetic motion-tracking system (ascension flock of birds ) was installed in the ceiling of the cave to provide positional data.	[[-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5]]
COMPONENT-WHOLE(E2,E1)	beyond its guardtowers, the castle had two gatehouses , a barbican and a tall tower in the castle's inner ward.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
ENTITY-ORIGIN(E1,E2)	the storm water is going away from the development .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E1,E2)	the southern supercell produced the longest tornado track of the outbreak (tornado #4).	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
MESSAGE-TOPIC(E1,E2)	local legend tells of a man unjustly hanged and a grave where no grass will grow.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
OTHER	"about 1830, the new york mirror described the area as a ""loathsome den of murderers , thieves, abandoned women, ruined children, filth, drunkenness, and broils."""	[[-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17]]
CONTENT-CONTAINER(E2,E1)	you find a bottle with pretty blue water in it in the bathroom.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
MESSAGE-TOPIC(E1,E2)	unfortunately, they just had brief mentions and more pages were spent describing the clubs scene .	[[-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	it was a factory for destroying perfectly good pants .	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E2,E1)	the revolution brought forth impassioned pleas condemning the common law for not respecting the interests of the people and calling for law reform.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
PRODUCT-PRODUCER(E2,E1)	the writer has dropped the quotation into the paragraph without making any connection between it and the claim.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10]]
ENTITY-DESTINATION(E1,E2)	a broken exxon pipeline leaked 567000 gallons of oil into the new york harbor .	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
MESSAGE-TOPIC(E1,E2)	on the border issue, the original draft had declared some initial borders , which are to be confirmed and decided by the un partition plan.	[[-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14]]
CAUSE-EFFECT(E2,E1)	the violence has been caused by the hutu militia who fled rwanda after the genocide in that country and who have been in hiding in the forest in congo.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17], [25, 18], [26, 19], [27, 20], [28, 21]]
MEMBER-COLLECTION(E2,E1)	the other group name, a rabble of butterflies , is a bit more obscure.	[[-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
ENTITY-ORIGIN(E1,E2)	recruiting talented computer scientists from underrepresented communities is important to current and future workforce needs of the computation directorate as well as the laboratory as a whole.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
PRODUCT-PRODUCER(E2,E1)	for us the term artists ' book simply means a book made by an artist; a book made as a work of art rather than as a literary artifact.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24]]
ENTITY-DESTINATION(E1,E2)	the casket has been moved into the mausoleum .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	the input queue is used for processing events from an mfg/pro application to a websphere-connected application.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18]]
MEMBER-COLLECTION(E2,E1)	this was a sounder of fifteen swine , led by an enormous white pig, the size of a cow.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
CAUSE-EFFECT(E2,E1)	genuine joy comes from profound spiritual awareness on life and an absolute clarity of direction, living for a purpose.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14]]
CAUSE-EFFECT(E2,E1)	 boils or furuncles are caused by staphylococcal bacterial infections of the hair follicles.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5]]
INSTRUMENT-AGENCY(E2,E1)	the mage blasts the foe with spells and the knights ride up the flank and hammer the enemies' sides.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14]]
OTHER	his wife is a participant in the blogosphere , and he doesn't want to ruin the surprise for her.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
COMPONENT-WHOLE(E1,E2)	thus the leaves situated in the middle part of the stem of the sunflower plant show the highest amounts of endogenous cytokinin-like substances.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
ENTITY-DESTINATION(E1,E2)	drug smugglers surgically implanted heroin into puppies .	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-DESTINATION(E1,E2)	the usa government handed over these detained foreign citizens to russian boarder guards .	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2]]
COMPONENT-WHOLE(E1,E2)	special construction and a rubberized trim helps the handset stand up to everyday wear-and-tear, and even occasional dropping.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
MESSAGE-TOPIC(E1,E2)	afterwards the work points out the great difficulties due to the measurement of those parameters and reports about some experimental investigations executed.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15]]
OTHER	more important advantages are related to the position of a left-handed first baseman with respect to the base.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13]]
INSTRUMENT-AGENCY(E2,E1)	the researchers studied the efficiencies of assessment through exams , particularly if the marking is routine or automated, are counterbalanced by its limitation.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16]]
MEMBER-COLLECTION(E2,E1)	the plot evokes old-school space opera with its whirlwind pace, immense scope and twist ending, but cutting-edge extrapolation breathes vivid life into this universe of scoundrels , heroes and romantics.	[[-29, -31], [-28, -30], [-27, -29], [-26, -28], [-25, -27], [-24, -26], [-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5]]
COMPONENT-WHOLE(E2,E1)	an expansion tank has a vertically set up cylinder with a float therein, which forms a separating element between water and gas in the cylinder.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18]]
CAUSE-EFFECT(E1,E2)	a loop emiting short flashes of light is projected onto volunteer members of the audience.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
CONTENT-CONTAINER(E1,E2)	he was shocked to find the mixes were in a box in his garage that was in mortal danger because rats had used it for nesting.	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
MEMBER-COLLECTION(E2,E1)	a gam of whales migrates to breeding lagoons every season.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
COMPONENT-WHOLE(E1,E2)	"with a pen procured from the pocket of his lab coat he jotted a quick note in the spiral, yelling, ""driver! why in the fuck aren't you pumping any gas?!?""."	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28], [33, 29]]
CAUSE-EFFECT(E2,E1)	 birth defects are caused by drugs that the persons have been exposed to before birth.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10]]
ENTITY-DESTINATION(E1,E2)	the explorer journeyed into the arctic region of the himalayas, determined to find a copy of the himis manuscript or to expose the fraud.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19]]
INSTRUMENT-AGENCY(E2,E1)	i purchased the wen lumberjack saw a few years ago, and just broke the blade.	[[-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11]]
MESSAGE-TOPIC(E1,E2)	it contains a chapter giving an introduction to compression algorithms .	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
