relation	sentence	pos_embed
CONTENT-CONTAINER(E1,E2)	the world was enclosed in an egg before creation.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
MESSAGE-TOPIC(E1,E2)	he wrote an article , that pointed out factual problems in the work of new york times columnist and author david brooks.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
ENTITY-ORIGIN(E1,E2)	it included elements from latin literature and arab-influenced spain and north africa.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
ENTITY-ORIGIN(E1,E2)	the english title is derived from a quip in the story, and works well enough.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9]]
MEMBER-COLLECTION(E2,E1)	i am at my happiest when i am in a smoke-filled, crowded bar with the riffraff of savages i call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote michael jackson).	[[-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29], [32, 30], [33, 31], [34, 32], [35, 33], [36, 34], [37, 35], [38, 36], [39, 37], [40, 38], [41, 39], [42, 40], [43, 41]]
PRODUCT-PRODUCER(E2,E1)	the work was such a popular success that the poet wrote a sequel .	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MEMBER-COLLECTION(E2,E1)	the annual residence league of various sport codes , the mini olympics held during the september break has proven very popular amongst our students.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
ENTITY-DESTINATION(E1,E2)	it was in this period that the new religion spread into the empire .	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E1,E2)	"there was a pair of odd looking 12"" three ways i built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters."	[[-18, -22], [-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19]]
CAUSE-EFFECT(E2,E1)	light blue shows the additional extent of an extreme flood from rivers or the sea .	[[-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
MEMBER-COLLECTION(E1,E2)	the teacher always assigned students to groups .	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
CAUSE-EFFECT(E2,E1)	from the outset, the tv reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in new orleans, the blame for which was laid at the hands of george bush.	[[-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25]]
ENTITY-DESTINATION(E1,E2)	the products of business entity within the export processing zone are shipped to non-bonded areas .	[[-1, -16], [0, -15], [1, -14], [2, -13], [3, -12], [4, -11], [5, -10], [6, -9], [7, -8], [8, -7], [9, -6], [10, -5], [11, -4], [12, -3], [13, -2], [14, -1], [15, 0], [16, 1]]
CONTENT-CONTAINER(E1,E2)	the poison was in a bottle of pricey wine.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
OTHER	so, in the night, when the men in the fort were asleep, white fang applied his teeth to the stick that held him.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15]]
PRODUCT-PRODUCER(E2,E1)	the company has assembled a portfolio of precious and base metal exploration prospects in ontario, saskatchewan, and the north west territories.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18]]
INSTRUMENT-AGENCY(E2,E1)	rather, the avenger killed the victim with a rifle , often from a secure hiding place or in ambush.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
MESSAGE-TOPIC(E1,E2)	another manuscript introduced justice in terms of contractual justice.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
PRODUCT-PRODUCER(E2,E1)	 members of the bletchley team went on to build the first post-war computers in the uk, at manchester and cambridge.	[[-1, -15], [0, -14], [1, -13], [2, -12], [3, -11], [4, -10], [5, -9], [6, -8], [7, -7], [8, -6], [9, -5], [10, -4], [11, -3], [12, -2], [13, -1], [14, 0], [15, 1], [16, 2], [17, 3], [18, 4], [19, 5], [20, 6], [21, 7], [22, 8], [23, 9]]
MEMBER-COLLECTION(E2,E1)	within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers .	[[-26, -28], [-25, -27], [-24, -26], [-23, -25], [-22, -24], [-21, -23], [-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
MEMBER-COLLECTION(E2,E1)	it serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers .	[[-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
ENTITY-DESTINATION(E1,E2)	hundreds of bomb have been dropped into the target region .	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
INSTRUMENT-AGENCY(E2,E1)	the galileoscope is named after the italian astronomer , who first observed the heavens through a telescope 400 years ago.	[[-7, -16], [-6, -15], [-5, -14], [-4, -13], [-3, -12], [-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
MESSAGE-TOPIC(E2,E1)	the methods of almost all procedures were extensively described in an earlier publication .	[[-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1]]
INSTRUMENT-AGENCY(E2,E1)	there was a man with shovel and hoe.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3]]
OTHER	by the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19]]
ENTITY-DESTINATION(E1,E2)	iraqi air force pilots took flight into history .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E2,E1)	another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9]]
MESSAGE-TOPIC(E1,E2)	the course studies in depth the complex interaction between issues of conflict, security and development.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9]]
CONTENT-CONTAINER(E2,E1)	she left the engine running because the car was full of snakes used in her exotic routine.	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
INSTRUMENT-AGENCY(E2,E1)	the soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to thai cooking for twenty-five years.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
PRODUCT-PRODUCER(E1,E2)	the prince (italian: il principe) is a political treatise by an italian public servant and political theorist .	[[-11, -19], [-10, -18], [-9, -17], [-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
OTHER	the communion of saints (in latin, communio sanctorum) is the spiritual union of all christians living and the dead, those on earth, in heaven and, in catholic belief, in purgatory.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29], [32, 30], [33, 31], [34, 32], [35, 33], [36, 34]]
INSTRUMENT-AGENCY(E2,E1)	a certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer.	[[-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
MESSAGE-TOPIC(E1,E2)	steroid nation (tm) is an online journal looking at the use of anabolic steroids in sports, youth, and society.	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
CAUSE-EFFECT(E2,E1)	timoshenko commented its laughter after the joke of putin about yushchenko and of.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
ENTITY-DESTINATION(E1,E2)	his efforts have been invested into this main objective .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
CONTENT-CONTAINER(E2,E1)	he was distressed and smeared in dust and held a bottle full of blood in his hands.	[[-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
CAUSE-EFFECT(E1,E2)	the explosion caused a crater on the ground and destroyed several stalls.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
CAUSE-EFFECT(E2,E1)	the video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28], [33, 29], [34, 30], [35, 31], [36, 32], [37, 33], [38, 34], [39, 35], [40, 36]]
MESSAGE-TOPIC(E2,E1)	the whole episode was documented on video and stills, but these have never come to light.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
ENTITY-ORIGIN(E1,E2)	the sound came from a wooden structure two hundred yards away.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
OTHER	i crawled over to the edge of the building where there was still a fragment of wall and peered over, trying to see what was going on.	[[-8, -16], [-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12]]
OTHER	the next two generations have departed into an uncertain future survival without mother.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4]]
ENTITY-DESTINATION(E1,E2)	the ornaments were blown into complicated, multi-piece molds .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
COMPONENT-WHOLE(E2,E1)	there are many different types of saw blades , each of which is designed for a particular cut.	[[-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11]]
MESSAGE-TOPIC(E1,E2)	the album comes with rambling notes from wolf detailing the ideas behind each song.	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
PRODUCT-PRODUCER(E2,E1)	a year later, in september 1941, he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10]]
CAUSE-EFFECT(E1,E2)	a vehicle accident with a utility pole cause a power outage .	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2]]
MEMBER-COLLECTION(E2,E1)	in this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates .	[[-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
MESSAGE-TOPIC(E1,E2)	controversy and even heated debate with respect to the ethical issues involved has broken out in germany and other parts of the world.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14]]
PRODUCT-PRODUCER(E2,E1)	an eyewitness account to a turning point in the civil war, from the pen of a she-rebel chronicles not only a community's near destruction but also its endurance.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25], [27, 26], [28, 27], [29, 28], [30, 29], [31, 30]]
ENTITY-ORIGIN(E1,E2)	a few weeks after we sent the taylors our final report, a letter arrived from the headquarters of the green howards in england.	[[-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
COMPONENT-WHOLE(E1,E2)	a chain saw is one of those tools that can be described thusly: when you need one, nothing else will really do.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22]]
ENTITY-ORIGIN(E1,E2)	the applicant graduated from an accredited school of dentistry.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
COMPONENT-WHOLE(E2,E1)	the garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8]]
CAUSE-EFFECT(E1,E2)	colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
ENTITY-DESTINATION(E1,E2)	my father is going into college at his old age.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
COMPONENT-WHOLE(E1,E2)	when you press and hold k1 button for about 3 seconds, the green indicator of the headset flashes once every 3 seconds.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
PRODUCT-PRODUCER(E1,E2)	additionally, all hydrants and valves are pressure tested at the manufacturing facility .	[[-3, -12], [-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
CAUSE-EFFECT(E2,E1)	during the first documented outbreak of human infections with h5n1, which occurred in hong kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza , caused by a virtually identical virus , in poultry farms and live markets.	[[-31, -38], [-30, -37], [-29, -36], [-28, -35], [-27, -34], [-26, -33], [-25, -32], [-24, -31], [-23, -30], [-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8]]
ENTITY-DESTINATION(E1,E2)	the popular soap has been moved to prime time .	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2]]
CAUSE-EFFECT(E2,E1)	 wrinkles from laughing is a good sign of a healthy, happy life.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11]]
OTHER	good vineyards, on the other hand, growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility.	[[-13, -23], [-12, -22], [-11, -21], [-10, -20], [-9, -19], [-8, -18], [-7, -17], [-6, -16], [-5, -15], [-4, -14], [-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3]]
ENTITY-ORIGIN(E2,E1)	with grain spirits , the initial fermentation takes place after the starch that is naturally present is converted into sugar.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18]]
ENTITY-DESTINATION(E1,E2)	figures show that the crisis is spreading into israel's economy .	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
CAUSE-EFFECT(E2,E1)	"the damage caused by the "" w32/sircam"" computer virus is expanding in japan."	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5]]
CONTENT-CONTAINER(E1,E2)	the map was locked in a safe in the clerk's office except when it was being viewed by someone in the presence of the clerk.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20]]
CONTENT-CONTAINER(E1,E2)	yesterday i put on my largest pants, those pants that were in a box slated to go to goodwill.	[[-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6]]
COMPONENT-WHOLE(E2,E1)	the scum rake mechanism consists of a rotating bridge with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22], [28, 23], [29, 24], [30, 25]]
MEMBER-COLLECTION(E2,E1)	earlier, a dray of terrified ground squirrels ran for their lives as flames raced their way.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10]]
CONTENT-CONTAINER(E1,E2)	after that i mentioned that the reagent was in a bottle packed with vermiculite as a filler between the carton & the bottle.	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
OTHER	the illusion has been examined in a number of different psychological experiments , and suggested as a basis for other biases.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9], [20, 10]]
MESSAGE-TOPIC(E1,E2)	contemporary criticism commented on the weaknesses of the opera's characters and the storyline.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
